Id,Sales
1150.0,5871.532592859477
1151.0,5871.532592859477
1152.0,7400.228559523809
1153.0,7400.228559523809
1154.0,10428.373714285715
1155.0,10428.373714285715
1156.0,6207.425678571427
1157.0,12010.648216365415
1158.0,10746.693673473475
1159.0,10746.693673473475
1160.0,10746.693673473475
1161.0,5529.379146103895
1162.0,5529.379146103895
1163.0,5529.379146103895
1164.0,11010.844340140142
1165.0,5289.645964285715
1166.0,5295.490726190477
1167.0,5295.490726190477
1168.0,5184.931559523811
1169.0,5300.89480952381
1170.0,5300.89480952381
1171.0,5574.122809523809
1172.0,7634.312333333334
1173.0,7520.902583333333
1174.0,7634.312333333334
1175.0,6452.96125
1176.0,10813.29083333333
1177.0,10813.29083333333
1178.0,6371.08625
1179.0,5889.34325
1180.0,5880.941583333333
1181.0,5880.941583333333
1182.0,4347.5692146464635
1183.0,6595.121650793651
1184.0,3794.73125036075
1185.0,3794.73125036075
1186.0,6353.170285714286
1187.0,6353.170285714286
1188.0,6337.122285714286
1189.0,7825.674309523809
1190.0,8134.9435277777775
1191.0,8134.9435277777775
1192.0,6248.918892857141
1193.0,6457.9219523809525
1194.0,6248.918892857141
1195.0,6953.671571428571
1196.0,5112.227777777777
1197.0,6953.671571428571
1198.0,5112.227777777777
1199.0,7307.576333333334
1200.0,5112.227777777777
1201.0,8461.445154761903
1202.0,7400.570761904762
1203.0,7400.570761904762
1204.0,5185.1494999999995
1205.0,5185.1494999999995
1206.0,9466.6640515873
1207.0,7265.276345238097
1208.0,6953.404428571428
1209.0,5653.684714285712
1210.0,6953.404428571428
1211.0,5653.684714285712
1212.0,5518.78444047619
1213.0,7794.415000000001
1214.0,7794.415000000001
1215.0,8180.8971190476195
1216.0,8235.45048737545
1217.0,6595.749966814591
1218.0,9628.434520901523
1219.0,5432.1164404761885
1220.0,6434.125714285715
1221.0,6434.125714285715
1222.0,6434.125714285715
1223.0,5343.601523809522
1224.0,5714.466023809522
1225.0,7118.481916666667
1226.0,4913.2237857142845
1227.0,4913.2237857142845
1228.0,5765.358726190474
1229.0,3832.4113809523797
1230.0,5995.084976190474
1231.0,5995.084976190474
1232.0,6401.999563492064
1233.0,6401.999563492064
1234.0,6384.12623015873
1235.0,9211.097944444446
1236.0,5977.191166666667
1237.0,5977.191166666667
1238.0,5977.191166666667
1239.0,6671.612861111112
1240.0,6981.711547619047
1241.0,6345.565218253969
1242.0,6621.533880952381
1243.0,6898.673047619049
1244.0,6898.673047619049
1245.0,6203.590476190476
1246.0,6212.027976190476
1247.0,8767.823976190475
1248.0,8767.823976190475
1249.0,6663.757059523809
1250.0,6540.3183452380945
1251.0,6540.3183452380945
1252.0,6391.499845238095
1253.0,6465.207364640272
1254.0,5283.767619047618
1255.0,5283.767619047618
1256.0,5117.144869047619
1257.0,5949.496369047618
1258.0,6697.575285714285
1259.0,8776.32344576759
1260.0,9982.892627729952
1261.0,8914.044928571428
1262.0,7484.303702380953
1263.0,6899.346753968251
1264.0,4718.771119047618
1265.0,9908.503123015871
1266.0,8757.833904761903
1267.0,6306.812809523807
1268.0,8757.833904761903
1269.0,6278.169476190475
1270.0,6278.169476190475
1271.0,6264.329948412698
1272.0,6717.914452380953
1273.0,6717.914452380953
1274.0,6264.329948412698
1275.0,7176.498333333333
1276.0,6264.329948412698
1277.0,7251.398563897225
1278.0,6952.602563897224
1279.0,4969.179293650794
1280.0,4849.227960317461
1281.0,5364.73276984127
1282.0,6003.405436507937
1283.0,7322.192999999999
1284.0,7256.490547619046
1285.0,5300.568599927849
1286.0,7263.41638095238
1287.0,9195.034022005771
1288.0,9195.034022005771
1289.0,9032.1124505772
1290.0,9032.1124505772
1291.0,5550.591654761904
1292.0,5506.957154761904
1293.0,8231.54076010101
1294.0,5315.635670995671
1295.0,5315.635670995671
1296.0,5315.635670995671
1297.0,8231.54076010101
1298.0,6098.000928571428
1299.0,6098.000928571428
1300.0,6098.000928571428
1301.0,9566.077714285719
1302.0,6019.210095238094
1303.0,6019.210095238094
1304.0,9566.077714285719
1305.0,9566.077714285719
1306.0,9566.077714285719
1307.0,9566.077714285719
1308.0,9566.077714285719
1309.0,7362.395428571429
1310.0,6176.6622122407725
1311.0,6177.584849825974
1312.0,7362.395428571429
1313.0,6189.838972639266
1314.0,5391.482095238096
1315.0,5389.542095238096
1316.0,5385.014595238096
1317.0,9780.948134246151
1318.0,9780.948134246151
1319.0,6236.228976190477
1320.0,6236.228976190477
1321.0,7184.75846825397
1322.0,7184.75846825397
1323.0,7184.75846825397
1324.0,7184.75846825397
1325.0,9623.021217002872
1326.0,7353.238384920637
1327.0,7364.557785336125
1328.0,7395.501797258298
1329.0,7233.185971861472
1330.0,7311.444917747904
1331.0,7233.185971861472
1332.0,7311.444917747904
1333.0,7112.012952380951
1334.0,7112.012952380951
1335.0,7311.444917747904
1336.0,8197.01358441457
1337.0,7244.561666666665
1338.0,8420.566726190475
1339.0,7237.475095238095
1340.0,6506.655337301583
1341.0,6615.525749999995
1342.0,6097.652547619047
1343.0,5841.050857142857
1344.0,6615.525749999995
1345.0,5754.500190476191
1346.0,7264.44269047619
1347.0,7264.44269047619
1348.0,8843.364892857142
1349.0,8843.364892857142
1350.0,8843.364892857142
1351.0,7237.530023809525
1352.0,7237.530023809525
1353.0,7237.530023809525
1354.0,7213.060498117165
1355.0,6136.361308394107
1356.0,8843.364892857142
1357.0,8843.364892857142
1358.0,6107.2573571428575
1359.0,6709.361925824175
1360.0,6107.2573571428575
1361.0,7084.971654761906
1362.0,7058.041654761906
1363.0,6368.214732683982
1364.0,6368.214732683982
1365.0,6709.361925824175
1366.0,6368.214732683982
1367.0,6709.361925824175
1368.0,6709.361925824175
1369.0,6001.042261904763
1370.0,6469.434399350649
1371.0,6583.6835
1372.0,8013.122146103896
1373.0,6499.9635
1374.0,6553.4484999999995
1375.0,6553.4484999999995
1376.0,6597.2205
1377.0,6597.2205
1378.0,6499.332
1379.0,8013.122146103896
1380.0,6238.006761904763
1381.0,5890.900880952381
1382.0,5973.92238095238
1383.0,5973.92238095238
1384.0,6412.817380952381
1385.0,6412.817380952381
1386.0,7765.001134199135
1387.0,7765.001134199135
1388.0,7765.001134199135
1389.0,7663.818452380952
1390.0,7759.1764675324675
1391.0,7721.222702380953
1392.0,7721.222702380953
1393.0,7721.222702380953
1394.0,7815.681800865801
1395.0,6735.874297619046
1396.0,6735.874297619046
1397.0,6735.874297619046
1398.0,6643.029297619047
1399.0,6643.029297619047
1400.0,8857.031857142856
1401.0,5724.684095238094
1402.0,5691.794095238094
1403.0,8619.590713532578
1404.0,7751.071464285715
1405.0,7816.201464285714
1406.0,7816.201464285714
1407.0,7816.201464285714
1408.0,6535.94738095238
1409.0,7405.857238095238
1410.0,6770.754619047619
1411.0,6535.609927818295
1412.0,6946.581047619045
1413.0,7217.866214285712
1414.0,7036.826095238095
1415.0,6535.609927818295
1416.0,7026.301142857143
1417.0,6535.609927818295
1418.0,5268.643704842935
1419.0,11070.092022303254
1420.0,7026.301142857143
1421.0,10712.9227167477
1422.0,7026.301142857143
1423.0,7738.066246461525
1424.0,7871.72201726709
1425.0,7972.957976190476
1426.0,7972.957976190476
1427.0,7972.957976190476
1428.0,8264.655356389725
1429.0,7772.470083187942
1430.0,7514.381856389721
1431.0,7514.381856389721
1432.0,7785.716308770672
1433.0,6316.908972076832
1434.0,6316.908972076832
1435.0,6324.210972076831
1436.0,6322.122305410166
1437.0,7801.806940330803
1438.0,7898.051308770673
1439.0,7798.526940330802
1440.0,7798.526940330802
1441.0,7108.838710982395
1442.0,6679.940369047621
1443.0,5128.907333333334
1444.0,7108.838710982395
1445.0,4599.704904761904
1446.0,6221.070095238094
1447.0,4598.747619047618
1448.0,10262.540333333336
1449.0,6382.619166666666
1450.0,6218.945642857143
1451.0,12297.954691303526
1452.0,10252.965333333335
1453.0,6850.158607142857
1454.0,6850.158607142857
1455.0,3354.0149761904763
1456.0,3354.0149761904763
1457.0,5820.708702380953
1458.0,10150.416261904762
1459.0,10150.416261904762
1460.0,8796.104650793652
1461.0,8796.104650793652
1462.0,9379.76348809524
1463.0,8686.688162698414
1464.0,8714.013162698415
1465.0,3009.528420634921
1466.0,4815.135761904762
1467.0,4815.135761904762
1468.0,8557.70482936508
1469.0,2828.552404761905
1470.0,8504.484996031748
1471.0,7966.1924682539675
1472.0,8504.484996031748
1473.0,9096.06423809524
1474.0,9096.06423809524
1475.0,9096.06423809524
1476.0,8540.95832936508
1477.0,8540.95832936508
1478.0,8554.45582936508
1479.0,8554.45582936508
1480.0,8538.80082936508
1481.0,5742.845464285714
1482.0,5742.845464285714
1483.0,5742.845464285714
1484.0,5742.845464285714
1485.0,6904.469250000002
1486.0,9454.276729206023
1487.0,5138.001749999999
1488.0,9445.684229206025
1489.0,5669.572345238095
1490.0,9445.684229206025
1491.0,8635.783238095237
1492.0,5134.878666666667
1493.0,5134.878666666667
1494.0,8635.783238095237
1495.0,8318.702492063494
1496.0,4113.976248051544
1497.0,4113.976248051544
1498.0,8277.52988095238
1499.0,8277.52988095238
1500.0,8277.52988095238
1501.0,4160.786014481126
1502.0,4280.397393927237
1503.0,4280.397393927237
1504.0,9700.185285714288
1505.0,9367.648285714287
1506.0,9367.648285714287
1507.0,9367.648285714287
1508.0,7467.523547619046
1509.0,7702.032117541347
1510.0,7467.523547619046
1511.0,7455.949797619047
1512.0,7455.949797619047
1513.0,7702.032117541347
1514.0,7598.315214285714
1515.0,6045.7740302397615
1516.0,9069.255214285713
1517.0,9069.255214285713
1518.0,6045.7740302397615
1519.0,6045.7740302397615
1520.0,9518.435214285713
1521.0,9508.313714285712
1522.0,6705.46847222222
1523.0,9508.313714285712
1524.0,6625.854734126982
1525.0,9508.313714285712
1526.0,4690.835285714285
1527.0,9256.903813492065
1528.0,6066.051555555555
1529.0,9256.903813492065
1530.0,6066.051555555555
1531.0,9201.960480158732
1532.0,6990.787531746031
1533.0,8975.747765873019
1534.0,6879.164404761906
1535.0,8975.747765873019
1536.0,6801.944404761905
1537.0,6254.300047619047
1538.0,6254.300047619047
1539.0,6254.300047619047
1540.0,6323.430047619047
1541.0,8378.559333333333
1542.0,8411.682666666666
1543.0,8411.682666666666
1544.0,8411.682666666666
1545.0,8411.682666666666
1546.0,9391.070361111113
1547.0,9391.070361111113
1548.0,8540.983392857142
1549.0,8321.131523809523
1550.0,8321.131523809523
1551.0,8957.758285714288
1552.0,11126.744023809522
1553.0,11386.582464285717
1554.0,11126.744023809522
1555.0,11032.594154761908
1556.0,8418.510722222223
1557.0,8418.510722222223
1558.0,11265.871523809521
1559.0,11265.871523809521
1560.0,10148.358924603175
1561.0,5650.375095238097
1562.0,5650.375095238097
1563.0,10259.27580952381
1564.0,10259.27580952381
1565.0,5937.628190476191
1566.0,5937.628190476191
1567.0,10259.27580952381
1568.0,10259.27580952381
1569.0,5937.628190476191
1570.0,4724.559753968253
1571.0,4724.559753968253
1572.0,4724.559753968253
1573.0,5956.168401154402
1574.0,4859.617420634919
1575.0,5956.168401154402
1576.0,5956.168401154402
1577.0,4859.617420634919
1578.0,4894.840087301585
1579.0,7379.940122655123
1580.0,5527.021964285715
1581.0,5527.021964285715
1582.0,7045.542955988456
1583.0,5527.021964285715
1584.0,5527.021964285715
1585.0,7045.542955988456
1586.0,7045.542955988456
1587.0,5143.376309523808
1588.0,5143.376309523808
1589.0,5143.376309523808
1590.0,7045.542955988456
1591.0,7391.215955988455
1592.0,5404.352714285715
1593.0,5404.352714285715
1594.0,7837.935590909091
1595.0,5404.352714285715
1596.0,7058.420924242424
1597.0,7058.420924242424
1598.0,7058.420924242424
1599.0,7058.420924242424
1600.0,6361.8550400432905
1601.0,6361.8550400432905
1602.0,7821.179833333333
1603.0,9838.15713961039
1604.0,9838.15713961039
1605.0,8009.477666666666
1606.0,4920.787547619046
1607.0,4920.787547619046
1608.0,7396.075523809523
1609.0,7484.169857142858
1610.0,7484.169857142858
1611.0,7402.323112554115
1612.0,7484.169857142858
1613.0,7265.620350649351
1614.0,6653.708807359309
1615.0,6653.708807359309
1616.0,6653.708807359309
1617.0,6653.708807359309
1618.0,7265.620350649351
1619.0,6785.273878787878
1620.0,7265.620350649351
1621.0,6502.025761904762
1622.0,7644.388333333333
1623.0,7075.135095238096
1624.0,8163.174559523812
1625.0,7314.8665
1626.0,7004.845499999999
1627.0,7004.845499999999
1628.0,6513.689095238095
1629.0,6158.357666666666
1630.0,6143.622666666666
1631.0,8169.90476115163
1632.0,8169.90476115163
1633.0,8080.1956024214705
1634.0,8338.309975577164
1635.0,9727.558141296839
1636.0,9727.558141296839
1637.0,9543.270350980969
1638.0,9543.270350980969
1639.0,9657.433219888766
1640.0,11310.183753968253
1641.0,6911.825642857145
1642.0,6880.387642857146
1643.0,6880.387642857146
1644.0,7248.800666838239
1645.0,7248.800666838239
1646.0,7248.800666838239
1647.0,6671.287194444445
1648.0,7238.00295118563
1649.0,6671.287194444445
1650.0,6671.287194444445
1651.0,7463.325284518963
1652.0,7463.325284518963
1653.0,7463.325284518963
1654.0,7463.325284518963
1655.0,7537.304352700781
1656.0,7661.728095238096
1657.0,7007.609306277054
1658.0,7014.717056277054
1659.0,7014.717056277054
1660.0,7178.568785714282
1661.0,7178.568785714282
1662.0,7167.481404761903
1663.0,5788.672976190478
1664.0,5963.798976190476
1665.0,5963.798976190476
1666.0,5788.672976190478
1667.0,6595.496583333335
1668.0,5788.672976190478
1669.0,6566.238571428572
1670.0,6419.372126984127
1671.0,6566.238571428572
1672.0,4903.988269841269
1673.0,7674.438988095238
1674.0,7835.908922619048
1675.0,6137.7982142857145
1676.0,6137.7982142857145
1677.0,7835.908922619048
1678.0,6437.448976190477
1679.0,7450.568761904762
1680.0,7450.568761904762
1681.0,6898.309011904764
1682.0,4502.917547619048
1683.0,4502.917547619048
1684.0,7482.034428571426
1685.0,7482.034428571426
1686.0,7606.146595238093
1687.0,5348.696468253968
1688.0,5348.696468253968
1689.0,5641.556801587301
1690.0,5902.135178571427
1691.0,5383.613968253968
1692.0,5902.135178571427
1693.0,8848.365833333333
1694.0,6211.828634920635
1695.0,5345.102968253967
1696.0,5366.9829682539685
1697.0,9161.800666666668
1698.0,7852.937365079365
1699.0,7852.937365079365
1700.0,9743.675964285714
1701.0,5279.4486746031735
1702.0,5120.794809523808
1703.0,5120.794809523808
1704.0,5142.179833333332
1705.0,5142.179833333332
1706.0,5142.179833333332
1707.0,5117.494499999999
1708.0,6231.18625
1709.0,9025.059874579914
1710.0,7108.733605927995
1711.0,6506.47227492871
1712.0,6231.18625
1713.0,10896.4239047619
1714.0,8735.689218253969
1715.0,11165.58583333333
1716.0,8053.522972222223
1717.0,8053.522972222223
1718.0,8053.522972222223
1719.0,8694.144218253969
1720.0,8799.23732142857
1721.0,8799.23732142857
1722.0,7857.953031746031
1723.0,7877.613531746031
1724.0,9221.455821428572
1725.0,8015.549119047621
1726.0,7939.584119047621
1727.0,7939.584119047621
1728.0,9141.099353216967
1729.0,9297.052630952383
1730.0,9141.099353216967
1731.0,9290.809734126982
1732.0,9285.69394669489
1733.0,9290.809734126982
1734.0,9312.12151139178
1735.0,7687.79415079365
1736.0,9379.380176693649
1737.0,8307.57290079365
1738.0,9379.380176693649
1739.0,9246.227214375538
1740.0,8307.57290079365
1741.0,6593.140249161702
1742.0,6700.6351695167905
1743.0,6700.6351695167905
1744.0,7698.633386604829
1745.0,7774.464053271497
1746.0,8003.546000000001
1747.0,7324.796134920633
1748.0,7324.796134920633
1749.0,8003.546000000001
1750.0,8003.546000000001
1751.0,8003.546000000001
1752.0,6309.531714285713
1753.0,6309.531714285713
1754.0,6096.306145743147
1755.0,6134.061269841268
1756.0,6134.061269841268
1757.0,6575.4203097322425
1758.0,9660.210513347767
1759.0,6575.4203097322425
1760.0,6993.075880266665
1761.0,6958.277356551285
1762.0,9641.266683982689
1763.0,7212.8634082641065
1764.0,7306.136741597439
1765.0,7831.395686507937
1766.0,6938.376479484245
1767.0,6757.393812817579
1768.0,6506.274924603175
1769.0,6506.274924603175
1770.0,6676.216972222223
1771.0,8355.071289686135
1772.0,6663.47538095238
1773.0,8978.305797057968
1774.0,8978.305797057968
1775.0,6759.417047619047
1776.0,6822.811417127602
1777.0,8958.7032466041
1778.0,8958.7032466041
1779.0,6516.634297619046
1780.0,5188.865412698414
1781.0,8542.18802614616
1782.0,5230.053746031746
1783.0,5188.317412698413
1784.0,5188.317412698413
1785.0,8542.18802614616
1786.0,5271.337968253968
1787.0,5271.337968253968
1788.0,7900.905246031745
1789.0,6041.844480158731
1790.0,6041.844480158731
1791.0,6009.166646825396
1792.0,9212.07996031746
1793.0,9212.07996031746
1794.0,8443.030468253968
1795.0,6749.01207936508
1796.0,5629.945607142857
1797.0,6404.74607936508
1798.0,6404.74607936508
1799.0,5287.716730158731
1800.0,8194.877488095237
1801.0,8194.877488095237
1802.0,8194.877488095237
1803.0,5288.770896825397
1804.0,8846.313854617603
1805.0,8846.313854617603
1806.0,6163.185706349206
1807.0,6119.489595238095
1808.0,6119.489595238095
1809.0,6119.489595238095
1810.0,6119.489595238095
1811.0,9396.182853174605
1812.0,5613.891547619046
1813.0,5613.891547619046
1814.0,5736.547976190475
1815.0,5736.547976190475
1816.0,6246.612523809523
1817.0,7079.01076190476
1818.0,7079.01076190476
1819.0,9778.939353174603
1820.0,9778.939353174603
1821.0,9778.939353174603
1822.0,7266.661714285713
1823.0,7266.661714285713
1824.0,9684.068626984126
1825.0,7266.661714285713
1826.0,9746.845007936507
1827.0,8430.06529761905
1828.0,7094.1383809523795
1829.0,9936.227945887444
1830.0,6411.324365079365
1831.0,11059.979238095237
1832.0,6411.324365079365
1833.0,7238.044480158728
1834.0,7126.027210317459
1835.0,7271.404376984125
1836.0,6524.668547619047
1837.0,6531.822833333332
1838.0,6324.355833333332
1839.0,6324.355833333332
1840.0,7271.404376984125
1841.0,6432.089166666667
1842.0,6432.089166666667
1843.0,7396.864436507935
1844.0,6432.3875
1845.0,5510.485428571427
1846.0,8474.735841269841
1847.0,8474.735841269841
1848.0,8474.735841269841
1849.0,8474.735841269841
1850.0,5603.282428571427
1851.0,5603.282428571427
1852.0,8395.299555555555
1853.0,8341.653888888888
1854.0,5372.397428571427
1855.0,8368.937137806643
